iter	Accuracy	Logloss
878	0.8044692737	0.5117294289
879	0.8044692737	0.5119677474
880	0.8044692737	0.5124131423
881	0.8044692737	0.5124963486
882	0.8044692737	0.5123360795
883	0.8044692737	0.5125622613
884	0.8044692737	0.5125616619
885	0.8044692737	0.512757775
886	0.8044692737	0.5126130916
887	0.8044692737	0.5129572531
888	0.8044692737	0.5129793441
889	0.8044692737	0.5130432987
890	0.8044692737	0.5130469071
891	0.8044692737	0.513137301
892	0.8044692737	0.5132569409
893	0.8044692737	0.513268497
894	0.8044692737	0.513452111
895	0.8044692737	0.5135343338
896	0.8044692737	0.5134177611
897	0.8044692737	0.5134161411
898	0.8044692737	0.5136683076
899	0.8044692737	0.5138185826
900	0.8044692737	0.5139051566
901	0.8044692737	0.5140654017
902	0.8044692737	0.5140333151
903	0.8044692737	0.5142017368
904	0.8044692737	0.5143069436
905	0.8044692737	0.514304013
906	0.8044692737	0.5145827992
907	0.8044692737	0.5145512467
908	0.8044692737	0.5147516288
909	0.8044692737	0.5151638045
910	0.8044692737	0.5155437285
911	0.8044692737	0.5157726601
912	0.8044692737	0.5159150402
913	0.8044692737	0.5159611995
914	0.8044692737	0.5158660741
915	0.8044692737	0.5162761517
916	0.8044692737	0.5163399758
917	0.8044692737	0.5166195738
918	0.8044692737	0.5165365481
919	0.8044692737	0.5166804319
920	0.8044692737	0.5167562909
921	0.8044692737	0.5169938785
922	0.8044692737	0.5169934497
923	0.8044692737	0.517091634
924	0.8044692737	0.51702624
925	0.8044692737	0.5170676355
926	0.8044692737	0.5170421868
927	0.8044692737	0.5173446057
928	0.8044692737	0.5173182998
929	0.8044692737	0.5173905398
930	0.8044692737	0.5176322962
931	0.8044692737	0.5177959911
932	0.8044692737	0.5177778367
933	0.8044692737	0.5177835038
934	0.8044692737	0.5178798259
935	0.8044692737	0.5178908519
936	0.8044692737	0.517942072
937	0.8044692737	0.5180571895
938	0.8044692737	0.5179607392
939	0.8044692737	0.5181113339
940	0.8044692737	0.5183212312
941	0.8044692737	0.518237285
942	0.8044692737	0.5183872413
943	0.8044692737	0.5183477456
944	0.8044692737	0.5183198982
945	0.8044692737	0.5179269453
946	0.8044692737	0.5180249257
947	0.8044692737	0.5182091969
948	0.8044692737	0.5185308961
949	0.8044692737	0.5188962839
950	0.8044692737	0.5191391352
951	0.8044692737	0.5190639695
952	0.8044692737	0.5193533534
953	0.8044692737	0.5196082117
954	0.8044692737	0.5197472175
955	0.8044692737	0.5199682862
956	0.8044692737	0.5198985268
957	0.8044692737	0.5204850585
958	0.8044692737	0.5206812082
959	0.8044692737	0.5208016556
960	0.8044692737	0.5205020099
961	0.8044692737	0.5206308005
962	0.8044692737	0.5207094218
963	0.8044692737	0.5211194638
964	0.8044692737	0.5214393303
965	0.8044692737	0.5217931367
966	0.8044692737	0.5218009069
967	0.8044692737	0.5218619289
968	0.8044692737	0.5220165796
969	0.8044692737	0.5221687422
970	0.8044692737	0.5222445056
971	0.8044692737	0.5223513385
972	0.8044692737	0.5226930883
973	0.8044692737	0.5227737053
974	0.8044692737	0.5228353307
975	0.8044692737	0.5228047348
976	0.8044692737	0.5228855884
977	0.8044692737	0.5227393891
978	0.8044692737	0.5230962499
979	0.8044692737	0.5233747056
980	0.8044692737	0.5235461108
981	0.8044692737	0.5236028352
982	0.8044692737	0.5237973759
983	0.8044692737	0.5236568293
984	0.8044692737	0.5235855069
985	0.8044692737	0.5237092006
986	0.8044692737	0.5240697736
987	0.8044692737	0.5243492711
988	0.8044692737	0.5244725524
989	0.8044692737	0.5242862368
990	0.8044692737	0.5242601565
991	0.8044692737	0.5243011304
992	0.8044692737	0.5244231036
993	0.8044692737	0.5245043751
994	0.8044692737	0.5244407006
995	0.8044692737	0.5244143802
996	0.8044692737	0.5248470216
997	0.8044692737	0.5250444174
998	0.8044692737	0.5250825151
999	0.8044692737	0.5254557806
